class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12010,,0,,0,0,0,0,0,50,330500,1141030,632256,167852,148,0,710678,1434,66,0,21690,32484,2279582,2217802,163966,47452,0,0,0,0,0,0,1159254,26062,10518,22924,12546,73814,208536,456594,301588,0,2812,7458,10818,57036,1224422,966228,3062,0,0,0,1665920,454146,90130,39622,13202,6716,1450,648,2,0,2465712,0,1222,754,14,710678,8226,62466,99358,50580,106020,,,,,,,2880,12009.95,2465712,2465712,2445314,5542,59990,2092,41120,2271836,1209600,0,,,,943667.52,1004911.68,321087.36,,,0,0,58398,479248,833758,652914,232862,11214,3020,422,,32,2465712,,2096,606,159762,94656,867980,1016490,126864,3332,50,0,,,,,,,,,,1660,74,0,0,630,1049560,0,0,0,0,6316,618,276,0,0,13760,2284,3818620,468618,0,5858,0,0,9645120,,,1332390,151436,720516,36854,26354,2848,832,288,318,0,0,0
neg,8698,,910,910,0,0,0,0,0,0,620,163812,1215540,779294,113462,1732,1095822,0,2694,0,0,0,2072090,1800658,347876,238146,0,0,0,0,9806,1268,0,0,0,0,0,0,2162790,85992,25678,0,12438,7092,8296,376552,1779436,90646,0,0,0,0,1594108,258380,143354,108236,83844,53312,30740,2486,0,0,2420256,166,124,282,134,1095822,41628,150296,197040,178320,,,,,,,,166580,8698,2420256,2420256,2410758,8056,143264,119440,1206840,2274460,1209600,88924,894,360,0,1497809.28,56417.28,717992.64,0,0,0,0,0,1004,89238,744200,1085812,300656,48934,4616,560,620,2420256,,1634,396,644720,134960,262686,1090696,135400,3966,2,0,950,7622,29134,6428,40,225060,0,0,1414976,7298,54,0,0,1550,65080,0,0,0,0,21456,336,102,0,0,72978,11064,5359360,814398,129266,81152,0,0,7706160,937.6,900,813540,1349466,105904,2128,2728,612,82,0,0,0,0,0
neg,220000,,0,,0,0,0,0,0,0,293954,4179530,8146636,1494400,38570,4158,7831214,808,0,0,3656,4520,12750310,11181722,2790784,1121766,0,0,14928,0,0,0,0,0,0,0,0,20630,6154422,6769238,1212958,0,17122,15496,32102,526948,10339806,3225732,38,4,0,0,6063584,1347744,860554,668858,544966,605126,1265302,2238706,523276,39132,15549006,420,358,1220,806,7831214,176508,1529392,1246452,278120,198300,249680,243700,219440,181000,152480,161500,234520,219999.32,15549006,15549006,15228840,107697,524424,69208,987980,14157248,1209600,0,,,,12973970.88,0,1168910.4,,,0,0,51838,1389496,5614204,6124560,757804,158726,56088,4532,,0,15549006,,11950,2972,358312,477810,988692,10807032,1480354,30124,2,0,,,,,,,,,,10140,546,0,0,0,0,0,0,0,0,129712,166146,35698,0,0,478666,57794,15137780,2206716,0,228550,0,0,111516930,,,1236874,2617944,2006914,984150,3471534,2179670,1195394,373700,90660,408,0,0
pos,583654,0,386,,0,0,0,0,69204,1333800,5392718,5685692,3790768,1645342,489470,3686,30083992,18048,728,,2739482,4114874,63639292,59975404,12461838,5603472,0,0,0,0,716,100,0,0,0,0,0,4604,2459104,5053780,10893192,0,17918,7518,10176,19702,285226,13644308,2148908,2270594,6320,10,11569434,2423832,1186718,775328,564250,409256,315082,243184,126280,797316,78841182,1916,1782,870,0,30083992,616804,3272992,9170792,241660,324120,387600,356320,440900,319520,240620,244620,110600,583654.26,78841182,78841182,80683584,65076,66048,,163480,77601312,1209600,0,,,,33614941.44,26883863.04,14887799.04,342,2992,12630,240564,3082706,4747512,4380250,3189620,1711850,816502,218668,10378,,0,78841182,0,12374,2128,776752,4324670,2271734,6528608,4385936,108414,64,0,,,,,,,,,,8582,332,0,0,12520,5204146,0,0,0,0,366230,37270,7622,12518220,1895014,227760,34710,8238840,992302,11713348,7012,0,0,67271580,4966.36,4416,10518182,1875526,1079096,503976,1166918,1225460,1206126,824148,11248,0,0,0
neg,772,,2130706432,20,0,0,0,0,0,0,76,7878,43146,928,0,0,17908,0,0,0,0,0,51098,47594,4754,2202,0,0,0,0,10,0,0,0,0,0,0,0,40406,10592,1030,0,1080,12,22,18,5740,45150,6,0,0,0,12094,31280,6294,1836,102,218,202,2,0,0,55878,0,4,72,0,17908,324,1898,2846,,,,,,,,,4640,772.3,55878,55878,61936,199,0,5508,55740,52028,1209600,1140,2,0,0,45266.88,0,5676.48,0,8,0,0,0,2390,33160,16254,164,44,16,0,0,4,55878,,1124,10,1152,1054,1064,3226,43246,1138,14,0,38,0,46142,37010,0,0,0,24,46142,52,28,0,0,0,0,0,0,0,0,228,6,20,0,0,366,104,23100,2298,0,0,0,0,0,38.86,40,7124,5306,1594,11072,26444,488,0,0,0,0,0,0
neg,1696,,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,,,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
pos,121166,,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,407140,398500,367200,396680,405900,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,48988,,386,358,0,0,0,0,0,4580,256342,1315388,1184940,362274,16340,228,1414082,0,0,0,4564,6528,2885156,2598306,411334,231018,0,0,0,0,868,236,0,0,0,0,0,49306,1359302,1362990,368494,0,1946,650,884,15430,1386314,1715668,19200,0,0,0,947458,758084,272976,222816,189858,166054,183596,341792,55482,1976,3301614,250,356,632,6,1414082,30844,212100,197992,140400,166600,,,,,,,98560,48987.19,3301614,3301614,3272120,21808,1180,84378,876140,3140092,1209600,89542,0,24,0,2710163.52,0,427674.24,0,0,0,0,53216,610846,1251418,1009976,198230,13888,2432,86,588,594,3301614,,4298,628,149880,325768,116180,1634582,884552,23950,254,0,564,742,2628524,187860,0,286,0,28,2729810,2216,196,0,0,0,0,0,0,0,0,16702,41734,7004,0,0,65130,10358,126060,24102,0,0,0,0,2510660,1166.14,1324,456198,545954,371674,184526,401278,398088,257216,161408,308960,54790,0,0
neg,1022,,32,34,0,0,0,0,0,28018,33498,7740,1794,0,0,0,18826,0,0,0,15556,21480,48536,53390,27926,3250,0,0,0,0,22,48,0,0,0,0,0,0,248,63486,7316,0,1150,126,186,172,1106,68306,4,0,0,0,19466,24766,18060,6362,1522,426,434,14,0,0,92086,4,2,4,0,18826,728,13808,13872,,,,,,,,,27400,1022.79,92086,92086,90202,289,0,8754,91560,71050,1209600,1338,0,12,0,55773.12,0,14231.04,2,28,0,5104,53280,8840,2898,540,388,0,0,0,14,20,92086,,1198,44,60,1888,604,8178,54550,4456,72,0,42,170,54836,5620,0,0,0,0,57034,246,100,0,0,0,0,0,0,0,0,868,112,44,0,0,1074,216,220,22,0,0,0,0,22790,163.08,102,15642,8906,4902,3632,14112,10326,6444,7078,8,0,0,0
neg,11650,0,148,130,0,0,0,0,0,0,298326,560734,122036,11482,1070,0,464110,0,0,0,3332,6794,833642,716812,215410,100692,0,0,0,0,180,74,0,0,0,0,0,0,0,51216,942432,0,2160,58,66,118,452,979198,8106,3490,0,0,492380,191076,90094,56430,35646,27186,24564,22742,18586,34944,1052678,60,24,54,0,464110,18778,79732,134586,,,,,,,,,213080,11649.58,1052678,1052678,1039508,4456,778,103674,1050320,994220,1209600,39320,0,94,0,718035.84,17909.76,256384.32,10,72,0,0,45302,306624,302924,129144,161846,43030,4632,146,88,96,1052678,0,2408,232,75062,177812,60308,207202,458478,11846,300,0,130,208,704462,114646,0,636,0,0,735572,1314,126,0,0,950,17934,0,0,0,0,8944,3058,914,2254110,335870,44328,6938,39540,6366,1007812,4538,0,0,1649590,564.14,502,287340,226116,85224,27452,47102,38890,50238,226682,4604,0,0,0
neg,31984,,4972,4398,0,0,0,0,0,0,436,14124,1843004,683934,56476,3910,1086096,52810,0,0,0,0,2099738,1614182,584232,445168,0,0,59416,0,17598,2064,0,0,0,0,0,0,188554,1834856,578474,0,3094,1592,6318,96006,1762406,732448,20,0,0,0,1057524,629790,207250,138436,99006,83906,139170,246802,0,0,2684352,32,1010,2124,46,1086096,40294,244000,336108,315800,183600,,,,,,,80560,31983.42,2684352,2684352,2684922,15696,8698,23544,260080,2601884,1209600,75982,2,54,0,2020230.72,0,578969.28,0,0,0,0,0,6784,429596,1624508,517246,19712,3730,308,46,64,2684352,,4346,406,82198,315768,165386,1607996,415288,10348,148,0,8604,5190,1892398,149254,0,74,0,14,2039378,2018,124,0,0,0,0,0,0,0,0,27282,33500,5690,0,0,83672,13056,542220,66972,0,0,0,0,1983450,931.2,960,598936,610684,349282,110936,221214,308894,161290,111232,129232,184,0,0
neg,180,,40,40,0,0,0,0,0,0,2436,13714,1570,206,0,0,7532,0,0,0,0,0,206800,203496,5970,1554,0,0,0,0,30,8,0,0,0,0,0,0,17926,0,0,0,244,156,456,1210,5562,10298,0,0,0,0,10112,5106,1698,650,218,94,44,4,0,0,212800,0,32,2,6,7532,444,2942,3010,,,,,,,,,5840,179.19,212800,212800,214800,57,0,21174,212620,17926,1209600,1134,0,4,0,,,,2,26,0,0,0,8478,7644,1592,212,0,0,0,0,4,212800,,126,16,54,1208,1024,5578,8684,1206,30,0,74,18,13966,3240,0,6,0,0,14588,46,22,0,0,0,0,0,0,0,0,228,90,14,0,0,920,188,20,2,0,0,0,0,0,97.16,36,4318,5810,2492,794,1172,3328,12,0,0,0,0,0
neg,1390,,2130706432,28,0,0,0,0,0,0,424,20568,44506,18538,0,0,38490,0,0,0,0,0,86602,77050,13838,5750,0,0,0,0,20,10,0,0,0,0,0,0,66170,3250,14616,0,122,28,62,44,2180,81598,2,0,0,0,32022,36884,9650,4454,710,142,128,46,0,0,100482,54,404,426,0,38490,1022,7034,6758,,,,,,,,,13440,1390.31,100482,100482,102342,320,76,9808,100020,84036,1209600,1934,2,2,0,74599.68,0,9295.68,0,28,0,0,0,10088,36234,36288,990,374,62,0,0,6,100482,,222,26,64,3422,2116,12362,63162,2652,10,0,28,74,63710,54334,0,6,0,10,75560,122,52,0,0,0,0,0,0,0,0,672,342,180,0,0,1176,192,859620,85964,85638,36,0,0,390350,80.5,82,10406,10840,4000,1468,4288,52974,48,12,0,0,0,0
neg,12632,2,426,,0,0,0,0,0,0,702,378760,905850,282792,13266,0,723612,0,0,0,0,0,1448220,1318898,232470,101790,0,0,0,0,0,0,0,0,0,0,0,0,0,42850,1538520,0,3190,484,368,4352,91680,1472412,8882,2,0,0,912056,254186,140614,91508,53056,34404,29808,49094,15780,864,1681154,44,92,548,0,723612,21860,89778,141374,175920,,,,,,,,52380,12632.24,1681154,1681154,1662872,4945,28176,45008,467220,1582456,1209600,0,,,,902371.2,144950.4,532451.52,4,184,0,0,0,34202,273294,635956,504140,120848,12220,710,,114,1681154,0,3862,434,534380,141248,114002,361772,413458,12198,16,0,,,,,,,,,,3600,148,0,0,31810,157750,0,0,0,0,10416,4546,804,0,0,47266,7384,2148820,253896,0,0,0,0,0,1080.3,1034,697824,346182,153264,52326,70094,51928,41802,164532,3418,0,0,0
neg,28,,2130706432,14,0,0,0,0,0,0,48,5152,3708,116,0,0,3576,0,0,0,0,0,9372,6334,11994,1392,0,0,0,0,12,8,0,0,0,0,0,0,9024,0,0,0,40,18,14,12,202,8734,4,0,0,0,6906,1558,304,150,48,44,14,0,0,0,21398,0,4,0,0,3576,260,9104,2878,,,,,,,,,11880,28.63,21398,21398,22502,13,128,2028,21240,9024,1209600,544,2,2,0,4878.72,0,4097.28,0,14,0,0,0,1080,7278,624,28,14,0,0,0,4,21398,,60,16,24,426,1278,1814,4428,974,4,0,28,48,4994,18,0,12,0,8,5310,92,34,0,0,0,0,0,0,0,0,198,0,0,0,0,352,78,7140,712,0,0,0,0,0,31.98,36,4514,3858,558,76,18,0,0,0,0,0,0,0
neg,3892,,36,32,0,0,0,0,0,0,118,12986,259842,82764,108,0,145650,0,0,0,0,0,350820,310384,74402,20804,0,0,0,0,150,44,0,0,0,0,0,0,41548,10954,303316,0,576,156,226,374,115300,238944,242,0,0,0,203850,95874,37838,11130,4640,1862,620,4,0,0,425440,0,356,434,0,145650,4566,39190,35028,,,,,,,,,72660,3892.32,425440,425440,427000,878,1870,41404,423140,355818,1209600,11394,0,46,0,265787.52,0,89303.04,0,0,0,0,0,2398,135116,185692,28514,3576,522,0,0,8,425440,,1350,174,374,22494,28012,215882,83666,3866,0,0,60,168,250922,51788,14,16,0,0,270468,606,348,0,0,0,0,0,0,0,0,2602,1164,242,0,0,9106,1758,45980,6234,0,0,0,0,440500,386.26,418,96858,86562,22620,17676,44214,73440,9950,3118,1380,0,0,0
neg,154000,0,2130706456,1092,0,0,0,0,0,194488,1437588,3185054,1302748,83164,5390,0,4036736,0,36,0,173712,243644,7897292,7404628,1054912,498190,0,0,0,0,830,2050,0,0,0,0,0,68,236796,4288786,1682782,0,12360,7784,8184,14368,34406,5831002,251466,48862,0,0,2648992,1169596,727076,458344,329242,247442,182200,147700,95908,201932,9127560,1934,5216,22180,8,4036736,73236,500216,543696,132880,142040,158340,104600,106440,128780,179900,,82860,154000.24,9127560,9127560,6436522,33436,334,54540,635820,6233028,1209600,94252,2,138,0,7383230.4,0,1286361.6,114,1206,0,332,270826,611298,1140426,2035326,1549298,419762,155846,25318,52,32,9127560,0,5990,604,293792,229918,466536,4877832,325830,7924,6,0,850,5612,7155972,3008306,0,806,0,0,7450502,3278,602,0,0,0,0,0,0,0,0,45012,25074,8276,5698360,672456,81376,31020,13636300,1367640,6347012,30250,0,0,4000270,17.52,1818,919056,483964,387668,200268,392004,535842,1341048,1940978,7604,0,0,0
neg,95318,,2130706432,1012,0,0,0,0,0,0,11998,841710,3892228,1633064,280622,50976,3333824,0,0,0,0,0,6326446,5727870,905210,489228,0,0,14172,0,1958,456,0,0,0,0,0,368436,3916492,1821872,603798,0,3518,1618,3140,5694,417682,6277520,1426,0,0,0,1882918,1582944,506002,400412,302284,250882,456770,1322824,5562,0,7232704,1158,3314,1540,40,3333824,83036,470848,432448,139360,147800,179640,106660,192200,,,,127780,95318.39,7232704,7232704,7179690,56480,23166,112038,1171940,6710598,1209600,223766,2,88,0,5545214.4,0,1159593.6,2,1546,0,0,0,129830,1277210,3644568,1525518,116026,15256,2190,58,66,7232704,,9732,1178,150536,315666,668522,4639952,900444,24358,210,0,1432,1222,4600324,699604,0,2822,0,14,5590158,5292,338,0,0,0,0,0,0,0,0,45948,75122,37248,0,0,88570,23476,19886680,2295092,733958,89294,0,0,34690480,2324.88,2604,1196544,1293842,880162,409002,761154,682244,638044,488528,361078,0,0,0
neg,270,,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,,,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,79438,,2130706440,356,0,0,0,0,0,0,130906,2235376,2308006,357582,2806,0,2043688,0,0,0,130,472,4811366,4527402,395166,206986,0,0,0,0,1280,254,0,0,0,0,0,48920,881010,4063234,41512,0,2920,662,1308,10286,1865044,3151540,2916,0,0,0,1300272,1591464,566670,422502,349278,277894,260354,264218,2024,0,5207636,478,134,1924,0,2043688,27658,198648,194792,72380,87580,89360,107840,,,,,28540,79437.79,5207636,5207636,5172454,30153,1686,31956,359260,5034676,1209600,147170,2,100,0,4678868.16,0,352071.36,0,0,0,0,19512,840190,2450624,1499816,203528,17690,3290,26,36,60,5207636,,7080,908,236898,240186,183034,3703356,641638,21518,58,0,484,536,4322354,83586,0,1490,0,26,4705844,2870,524,0,0,0,0,0,0,0,0,17232,129718,27048,0,0,95004,11656,26020520,2627418,1029002,4440,0,0,812530,1609.38,2172,378262,1020678,709806,391440,1030512,913906,251320,105230,195412,38110,0,0
neg,808,,2130706434,22,0,0,0,0,0,0,80,10702,46776,274,0,0,24410,0,0,0,0,0,56870,53452,4506,1820,0,0,0,0,14,4,0,0,0,0,0,0,46408,10412,1012,0,1068,2,24,40,172,56512,14,0,0,0,22492,28800,5428,578,116,268,144,6,0,0,61388,0,54,48,0,24410,356,1528,2962,,,,,,,,,4380,807.47,61388,61388,69756,199,216,6026,61220,57832,1209600,1268,2,4,0,51222.72,0,5524.8,0,14,0,0,0,2206,26818,28338,346,114,10,0,0,4,61388,,1126,24,734,1266,598,3326,49470,1148,140,0,34,14,52006,42002,0,16,0,36,52548,52,26,0,0,0,0,0,0,0,0,226,90,54,0,0,448,114,113920,11448,0,0,0,0,0,70.1,48,6892,6094,1614,42536,696,0,0,0,0,0,0,0
neg,8,,8,4,0,0,0,0,0,272,2360,554,1808,0,0,0,1274,0,54,0,1152,2168,9724,9474,5948,78,0,0,0,0,4,2,0,0,0,0,0,0,0,1016,3978,0,1054,4,10,10,120,3796,0,0,0,0,3494,584,110,256,40,16,64,404,26,0,16856,0,8,0,0,1274,94,4430,1446,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5820,7.32,16856,16856,17846,18,234,1628,16720,4994,1209600,214,0,6,0,1549.44,0,2401.92,,,0,154,2166,530,1310,834,0,0,0,0,0,6,16856,,1050,4,12,8,6,814,2692,406,2,0,0,2,1108,86,0,0,0,0,1776,42,48,0,0,0,0,0,0,0,0,150,0,0,356,94,42,12,820,178,16968,10,0,0,0,,,3602,1232,46,22,92,0,0,0,0,0,0,0
neg,41922,,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,,,,,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0,238680,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,1328,0,28,,0,0,0,0,0,0,0,552,0,0,0,0,93060,0,0,0,20458,29692,325906,323196,97128,12750,2,0,0,0,64,24,0,0,0,0,0,0,0,0,552,0,14,16,10,10,12,490,0,0,0,0,534,16,2,0,0,0,0,0,0,0,443640,6,42,264,0,93060,1576,64252,31632,,,,,,,,,95480,1328.93,443640,443640,5864,1,576,43736,442160,556,1209600,0,,,,73941.12,75216,199124.16,0,4,0,0,0,342,198,12,0,0,0,0,,0,443640,0,10,4,0,2,0,258,240,38,0,0,,,,,,,,,,386,58,0,119140,0,0,0,0,0,0,1820,48,18,0,0,1130,154,1191920,123592,0,0,0,0,328780,0.04,4,482,70,0,0,0,0,0,0,0,0,0,0
neg,246,,94,76,0,0,0,0,0,0,2042,26684,2362,0,0,0,12592,0,0,0,0,0,28258,20502,13652,2684,0,0,0,0,60,44,0,0,0,0,0,0,0,4662,26426,0,2282,40,92,98,174,28398,4,0,0,0,20664,8740,718,306,76,34,16,534,0,0,41968,12,12,22,0,12592,582,5356,7982,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13180,246.41,41968,41968,44860,94,124,3666,41480,31088,1209600,1350,0,14,0,17906.88,346.56,10559.04,,,0,0,1792,22664,5712,896,24,0,0,0,6,30,41968,,1104,34,374,2094,2694,23918,870,0,0,0,98,78,18772,6420,0,58,0,0,20000,120,132,0,0,10,364,0,0,0,0,530,0,0,13494,4468,708,128,1320,222,8618,12,0,0,0,,,12418,7842,3084,712,2338,1680,210,2804,0,0,0,0
neg,41180,,1708,1606,0,0,0,0,0,0,1802,74336,1559796,1340468,116626,858,1315276,0,0,0,0,0,2754472,2413882,485784,287510,0,0,0,0,3090,552,0,0,0,0,0,4204,244950,1613242,1231490,0,2088,966,1696,78228,2777890,233012,6,0,0,0,1147858,891084,334120,224912,152620,107576,127496,108220,0,0,3240828,560,1770,902,20,1315276,35482,205832,277386,180820,186860,,,,,,,111820,41180.12,3240828,3240828,3232704,17031,3506,77984,815160,3093886,1209600,109990,0,66,0,2338698.24,0,752914.56,0,0,0,0,0,2972,587366,1830840,640792,27610,4274,32,58,64,3240828,,4852,604,69012,445012,147458,1660096,746368,20130,354,0,2622,1578,2348466,361668,2,958,0,46,2372028,2130,464,0,0,0,0,0,0,0,0,18320,29094,5380,0,0,84498,16312,69980,19758,0,0,0,0,40179780,1358.54,1338,775786,515816,308792,174894,394138,391732,125584,100754,268214,38176,0,0
neg,32954,0,2130706436,142,144,174,0,0,0,154,502228,1102342,311482,56510,3404,26,880622,0,0,0,3110,4044,1799776,1600528,459034,159584,0,0,0,0,80,162,0,0,0,0,0,0,84010,1153708,738428,0,1702,1924,4210,9404,13402,1111382,834122,0,0,0,856882,420092,249860,127878,84708,61224,47028,37756,21178,69540,2262282,856,4774,454,0,880622,21288,286862,171564,247720,,,,,,,,207600,32953.34,2262282,2262282,2239540,9717,2246,102370,1048820,1982724,1209600,67744,2,54,0,1697518.08,0,282184.32,132,596,0,0,5574,163308,672488,676936,262762,161812,32894,372,6,16,2262282,0,4332,366,119094,219144,42488,1021740,559708,9246,28,0,112,246,1711576,990500,0,60,0,0,1716164,2204,350,0,0,0,0,0,0,0,0,10862,1168,648,3984884,481918,59548,10338,4673680,474392,2216664,23902,0,0,2953370,8.76,1386,300634,292346,147760,70362,136494,76852,211230,716122,24346,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,614,2130,1102,0,0,0,1080,0,152,0,140,364,10610,8826,6276,170,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3846,0,40,0,2,1104,28,1780,892,0,0,0,2736,224,82,50,26,30,52,324,124,198,17058,0,2,0,0,1080,112,5188,1078,,,,,,,,,6080,5.73,17058,17058,18406,20,12,1598,16860,3882,1209600,178,2,0,0,1223.04,0,1529.28,0,6,0,0,526,2012,466,312,530,0,0,0,0,4,17058,0,1156,8,8,6,2,590,1658,394,24,0,0,4,1316,48,0,0,0,0,1502,22,64,0,0,0,0,0,0,0,0,150,0,0,0,0,78,10,6120,612,0,0,0,0,0,0.68,32,2748,986,26,8,26,52,0,0,0,0,0,0
neg,81102,,832,798,0,0,0,0,0,0,7426,579148,3621158,1330612,91288,3970,2381158,0,0,0,0,0,5051926,4443214,1006226,521478,0,0,0,0,1630,262,0,0,0,0,0,12978,1515632,3031146,1073842,0,3782,938,1608,285450,4000084,1341414,322,0,0,0,1707792,1548058,434210,309482,233822,203334,292772,901068,3058,0,6058902,588,14,638,42,2381158,58880,628126,372698,172120,190960,163100,299900,,,,,170460,81101.44,6058902,6058902,6043294,39916,74818,116598,1209500,5633614,1209600,176214,4,94,0,4767653.76,0,861316.8,0,0,0,0,0,105136,1319502,3121576,1015280,63416,8346,342,5360,5372,6058902,,8166,708,50500,368952,271406,2640512,2247884,45014,454,0,1216,742,4354436,132490,0,7952,0,34,4819202,2870,340,0,0,0,0,0,0,0,0,34068,83128,13558,0,0,162044,25992,1993400,414200,735466,6418,0,0,50518190,1567.58,1822,896066,1185228,701968,349012,659590,592496,443296,298066,480300,27576,0,0
neg,40548,,740,600,0,0,0,0,0,0,18668,801808,2050000,451764,27910,1802,1580868,0,334,0,0,0,2716584,2130278,1074906,460168,0,0,0,0,4524,814,0,0,0,0,0,98360,1948342,819856,485394,0,12174,6484,10960,149792,2291870,880536,134,2,0,0,1641152,544626,162160,112132,89266,86782,131566,576190,8078,0,3792564,134,144,844,14,1580868,68096,568694,504022,342900,352820,322420,,,,,,46060,40547.18,3792564,3792564,3758140,21380,1542,7344,153020,3351952,1209600,127716,0,264,0,2654378.88,0,694124.16,0,0,0,0,284,84846,1068690,1748438,411406,32112,5906,270,330,342,3792564,,8182,1036,109744,387016,270280,1955622,596382,23340,350,0,988,2222,2578896,53744,0,32934,0,0,2722902,4090,652,0,0,0,0,0,0,0,0,44114,47226,7604,0,0,127076,18426,291920,38176,0,0,0,0,802030,2333.9,2468,736258,846450,501184,228524,403434,304126,167860,82894,80508,714,0,0
