class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61438,,1108,884,0,0,0,0,0,0,16550,876650,2216516,968248,44914,2434,1847818,0,0,0,0,0,3704474,3277904,534404,366118,0,0,0,0,384,1436,0,0,0,0,0,69202,1613730,1669664,772716,0,3186,426,1090,465236,3046398,608932,44,0,0,0,1286460,1038526,537342,422926,354612,396348,89098,0,0,0,4239360,0,26,666,10,1847818,52550,262016,270776,138200,151640,164900,,,,,,73800,61437.47,4239360,4239360,4241706,25412,6914,57136,603660,4125312,1209600,130754,0,266,0,3535688.64,0,585779.52,0,0,0,0,0,236560,1113808,1840128,886968,43088,4432,328,22,40,4239360,,5974,582,63954,358240,191640,2892912,581008,30794,208,0,892,3734,3400282,159442,0,8396,0,10,3592284,3078,308,0,0,0,0,0,0,0,0,24734,62558,11798,0,0,100536,19084,425620,87182,0,0,0,0,1710020,1267,1372,617160,697314,526316,286808,646638,573946,492564,184234,100116,216,0,0
neg,924,0,32,,0,0,0,0,0,0,28,51480,5276,0,0,0,32886,0,0,0,0,0,64616,56292,24770,2944,0,0,0,0,38,62,0,0,0,0,0,0,0,6210,50574,0,1576,260,588,798,822,46446,6294,0,0,0,20714,26782,5182,1978,1414,454,190,54,12,4,89444,4,12,20,0,32886,778,16596,7896,,,,,,,,,24120,924.7,89444,89444,88420,240,390,8582,88840,56926,1209600,0,,,,44442.24,0,10842.24,10,56,0,0,0,9436,20316,19326,2180,5520,6,0,,12,89444,0,1442,46,1368,262,1408,8302,42544,1384,28,0,,,,,,,,,,166,56,0,0,0,0,0,0,0,0,630,26,8,3776,2532,346,74,31640,3982,14474,12,0,0,0,195.94,132,12870,6950,938,464,510,776,1782,32404,90,0,0,0
neg,66682,,358,218,0,0,0,0,0,0,5612,785904,3515248,651106,3950,0,2308654,0,0,0,0,0,4282464,3711512,1084710,451856,0,0,0,0,358,126,0,0,0,0,0,0,2650592,550636,1760592,0,4144,1862,3558,421218,3628444,902574,20,0,0,0,2572006,886718,411224,298758,262244,461244,69626,0,0,0,5368498,0,68,216,4,2308654,77296,511652,571132,233200,254640,252760,234220,,,,,97820,66682.54,5368498,5368498,5370346,23472,2802,43818,516760,4961820,1209600,130626,0,282,0,3957108.48,0,999097.92,0,0,0,0,0,86154,1823586,2472806,536524,34850,7400,500,20,38,5368498,,9636,1356,112112,862102,322032,2862576,774592,17332,82,0,568,236,3689976,48384,178,23128,0,0,4019254,6948,446,0,0,0,0,0,0,0,0,38812,39584,8088,0,0,157314,27930,297460,71948,0,0,0,0,0,2734.74,2980,1078930,1009424,449952,189906,432146,555184,680154,357924,207648,552,0,0
neg,61524,,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,537960,423460,0,0,0,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,1826,,74,70,0,0,0,0,0,0,92,6238,35502,68040,94,0,39310,0,0,0,0,0,100598,88212,15714,10604,0,0,0,0,34,16,0,0,0,0,0,10072,81626,4132,14136,0,56,26,34,66,52322,57462,0,0,0,0,54236,31958,14028,5948,3006,648,142,0,0,0,116350,0,6,124,0,39310,1414,9778,5904,,,,,,,,,15480,1825.05,116350,116350,118036,342,0,11522,116120,109966,1209600,3058,2,8,0,99650.88,0,10215.36,0,0,0,0,0,0,24604,55646,28756,628,294,38,0,6,116350,,144,18,58,7136,1716,92784,7556,554,0,0,88,112,100596,36866,0,0,0,6,100786,100,18,0,0,0,0,0,0,0,0,764,1578,472,0,0,2142,618,552320,55246,0,0,0,0,825050,38.26,46,11148,13564,7770,5708,24848,46702,226,0,0,0,0,0
neg,81816,,266,260,0,0,0,0,0,0,1600,757806,3175322,764196,22618,176,2073178,0,0,0,0,0,4304306,3796526,625174,401632,0,0,0,0,450,164,0,0,0,0,0,12458,2276896,2354402,77962,0,2726,704,1312,19718,3243260,1453768,230,0,0,0,1280094,1372780,411764,327968,270560,237528,346878,474146,0,0,4930546,20,130,204,22,2073178,46292,304804,318272,140560,146060,149120,171480,,,,,8240,81815.64,4930546,4930546,4871662,33172,102,2242,80040,4721718,1209600,125074,2,106,0,4215220.8,0,501824.64,0,0,0,0,0,163142,1928902,2346084,255932,22882,4638,138,6,12,4930546,,6642,996,55292,269732,181770,2698910,1473662,34480,232,2,460,416,4237238,26238,0,10328,0,56,4256046,3194,206,0,0,0,0,0,0,0,0,28322,95016,36148,0,0,135174,22364,5503740,554300,0,0,0,0,32658870,2046.6,2124,533548,662284,459778,251714,545146,509404,584044,450170,712902,12728,0,0
neg,116,,14,,0,0,0,0,0,0,740,11924,5978,0,0,0,7586,0,0,0,0,0,18372,11990,15570,1326,0,0,0,0,54,32,0,0,0,0,0,0,0,12688,5954,0,1170,204,716,974,1560,13348,670,0,0,0,12798,2972,1656,446,144,54,30,538,4,0,34020,2,2,2,0,7586,532,11078,4332,,,,,,,,,15000,116.99,34020,34020,34000,65,110,3124,33380,18642,1209600,0,,,,10245.12,1227.84,6156.48,22016,,0,0,634,12342,4634,914,90,28,0,0,,0,34020,,1036,20,574,826,1826,13844,516,0,0,0,,,,,,,,,,104,84,0,5202,0,0,0,0,0,0,552,0,0,0,0,588,80,26040,2898,0,0,0,0,0,0,0,8590,5822,1124,244,100,502,542,1706,12,0,0,0
neg,30536,,128,128,0,0,0,0,0,10008,34322,1062016,1201082,66390,458,0,1161286,0,54,0,5252,7980,2247336,2086882,353290,116332,0,0,0,0,140,56,0,0,0,0,0,3598,819158,535626,1015894,0,3468,1840,2088,2508,152782,2198292,13298,0,0,0,992354,470578,247504,214708,177004,143460,74708,43674,8164,2122,2606508,214,1116,764,6,1161286,20420,211904,137694,161360,172720,,,,,,,12720,30535.69,2606508,2606508,2585602,11766,6486,15788,179640,2374276,1209600,65276,166,136,0,1907937.6,0,462700.8,0,0,0,1028,20796,447888,1537038,312446,42110,11516,1454,0,0,4,2606508,,3424,298,22618,132428,87034,1692228,422218,14026,2,0,158,208,1633844,59986,0,18826,0,0,1740626,1770,298,0,0,0,0,0,0,0,0,12482,36064,6344,0,0,63220,11072,164420,33772,0,0,0,0,1603800,666.28,1016,484034,409534,318580,248092,565020,295406,41030,8640,3758,182,0,0
neg,20,,2,2,0,0,0,0,0,0,4846,2198,1984,0,0,0,2562,0,338,0,1500,3100,12596,10356,4266,424,0,0,0,0,4,12,0,0,0,0,0,0,0,402,8626,0,1064,12,32,36,34,7850,0,0,0,0,7290,850,88,200,56,26,12,490,16,0,18394,2,4,0,0,2562,230,1428,2802,,,,,,,,,4020,19.53,18394,18394,19552,33,28,1636,17980,9028,1209600,612,0,10,0,3820.8,0,4220.16,0,16,0,0,4680,2548,730,1070,0,0,0,0,2,6,18394,,992,14,46,46,1612,5042,1276,0,0,0,6,12,2368,84,0,0,0,0,4158,48,84,0,0,0,0,0,0,0,0,308,0,0,286,196,108,26,1840,212,0,8,0,0,0,92.62,62,5638,3140,34,6,22,26,34,128,0,0,0,0
neg,172,,2130706432,18,0,0,0,0,0,0,82,4422,18118,0,0,0,7348,0,0,0,0,0,21466,16914,7928,2136,0,0,0,0,40,60,0,0,0,0,0,0,21498,0,1124,0,1256,16,204,340,1186,19070,550,0,0,0,16366,4430,1074,226,226,300,0,0,0,0,29414,0,4,62,0,7348,404,3660,4250,,,,,,,,,7760,171.73,29414,29414,32436,60,0,2786,29200,22622,1209600,1092,2,8,0,13510.08,0,7921.92,2,28,0,0,0,3058,14462,4892,178,32,0,0,0,6,29414,,1264,22,326,1764,924,5248,11812,1234,28,0,22,128,14466,4688,0,4,0,18,14524,80,40,0,0,0,0,0,0,0,0,242,76,28,0,0,710,124,47460,4740,0,0,0,0,0,72.24,52,9550,5862,1672,472,1294,3740,32,0,0,0,0,0
neg,41740,,344,282,0,0,0,0,0,0,240,152794,1792650,994728,119036,5286,1444196,0,168,0,0,0,2653150,2339040,482092,282832,0,0,0,0,122,50,0,0,0,0,0,100970,1465838,806912,691014,0,3288,1134,1442,3432,90974,2963756,708,0,0,0,1388594,528418,250752,195962,154910,123374,133854,288868,2,0,3135430,70,24,64,0,1444196,51846,225010,254244,169040,202220,,,,,,,107100,41740.09,3135430,3135430,3132766,18359,1184,68930,712260,3064734,1209600,82216,0,74,0,2271465.6,0,791439.36,56,352,0,0,0,5406,650110,1701554,687210,18454,1922,78,0,10,3135430,,2662,366,46396,564900,178422,1739446,527550,4864,128,0,298,124,2263862,568,11862,36,0,0,2284796,1312,116,0,0,0,0,0,0,0,0,24338,34412,8120,0,0,130888,23784,6720,2256,0,0,0,0,1740170,787.22,758,811144,404774,317822,144488,291448,267996,330636,294956,201470,0,0,0
neg,31196,,788,646,0,0,0,0,0,0,1446,62058,1539986,560134,61112,5316,1107552,0,0,0,0,0,1934422,1679284,437606,205960,0,0,3158,0,2824,374,0,0,0,0,0,5424,588766,1620862,15000,0,1580,716,1374,47748,1645526,533108,0,0,0,0,946508,409536,221324,153446,115780,86592,87994,208400,472,0,2372544,292,12,124,16,1107552,35350,216026,220638,183980,,,,,,,,248580,31196.53,2372544,2372544,2377566,14253,3544,112484,1156720,2230052,1209600,60074,0,146,0,1941383.04,0,286923.84,0,0,0,0,0,18404,430884,1320270,430002,25506,4628,358,200,206,2372544,,3630,546,37630,217404,106742,1516474,337526,9994,106,0,1058,1076,1528916,175586,38,2544,0,0,1955566,2298,292,0,0,0,0,0,0,0,0,19476,12382,2318,0,0,63588,10678,1666560,220610,0,0,0,0,1196530,991.62,1106,305000,510972,292738,133112,386120,357096,130646,54906,57724,1738,0,0
pos,411800,4,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,405100,269680,301320,226140,166840,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,0,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,38584,,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,,,,,,200820,38583.73,3593704,3593704,3600640,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,1314,,28,26,0,0,0,0,0,0,110,7852,54494,14626,0,0,29784,0,0,0,0,0,77532,71748,7796,3630,0,0,0,0,34,28,0,0,0,0,0,0,69552,7530,0,0,80,24,26,32,22634,54252,34,0,0,0,34138,27876,9404,4352,1072,182,54,4,0,0,85354,0,8,86,0,29784,662,4456,3322,,,,,,,,,7600,1314.53,85354,85354,87824,287,604,8380,85140,77082,1209600,1280,4,6,0,66834.24,3.84,10157.76,0,0,0,0,0,3236,41340,30834,1432,210,30,0,0,6,85354,,158,26,1098,5652,1192,27166,39266,2370,154,0,34,172,67094,45228,0,0,0,38,67912,76,60,0,0,0,4,0,0,0,0,410,210,56,0,0,596,188,2540,678,21420,40,0,0,314530,59.82,60,11226,6846,2166,1064,5448,49954,368,10,0,0,0,0
pos,64952,0,1272,902,0,0,0,3268,186684,1832492,4689994,6562292,5918500,3194194,1294314,174326,9038904,570090,352,598,727224,2153638,16536102,14725854,7029712,2206220,28,0,825924,6132,6730,1154,0,0,0,0,0,0,0,4934028,18922016,20,30966,14446,25662,44406,100876,17981310,1901444,3756508,446,0,14347474,7998388,692340,307482,177066,123512,82740,55190,30674,41198,24294324,736,2026,5806,166,9038904,188356,518322,6503802,972300,875360,805260,751440,702640,688860,527520,247180,67020,64952.57,24294324,24294324,24159300,54948,5966,115730,82660,23881670,1209600,223356,208,218,0,4485957.12,11555038.08,7818706.56,518,1622,66280,698480,2307360,3736334,6407948,6036162,3018758,1227964,316814,39964,368,470,24294324,0,16362,1804,1903286,10628166,4759072,4550386,1931594,64492,900,2,1704,2100,4325726,813304,216,594,0,0,4582424,15268,758,0,0,23480,11569642,0,0,0,0,165902,19854,5312,0,0,219136,34052,42880,18112,0,0,0,0,7271710,5781.4,5538,19479258,1599656,621934,222504,475288,553688,420948,470258,12530,0,0,0
neg,8,2,6,6,0,0,0,0,0,0,934,3424,2574,0,0,0,1418,0,0,0,416,648,3798,2278,11344,574,0,0,0,0,20,16,0,0,0,0,0,0,0,0,6932,0,80,10,6,1940,542,1498,2856,0,0,0,4742,334,102,172,206,48,1082,246,0,0,15582,0,2,0,0,1418,114,9448,1824,,,,,,,,,11200,7.15,15582,15582,18926,51,0,1488,15420,6974,1209600,208,2,8,0,1974.72,0,2513.28,2,12,0,0,928,1798,2006,1864,336,0,0,0,0,6,15582,0,2502,2,18,4,1186,2910,310,0,0,0,4,20,2436,76,0,0,0,0,2566,40,76,0,0,0,0,0,0,0,0,134,0,0,0,0,20,6,3660,352,0,0,0,0,0,108.68,46,5268,1560,36,6,14,10,8,30,0,0,0,0
neg,70222,,2130706432,0,0,0,0,0,0,0,86714,1524972,2639072,628448,40968,880,2085472,0,0,0,1940,3224,4388008,3846032,832346,420664,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734874,2042530,0,6588,5382,9784,25512,233726,4639708,354,0,0,0,1649618,1407868,417238,286434,199916,155112,200888,598886,5094,0,5223552,100,728,548,32,2085472,47356,330916,496912,181620,189980,178860,208060,,,,,61360,70222.93,5223552,5223552,5154478,30692,2348,29136,371180,4921054,1209600,127312,0,0,0,4144512,30002.88,741907.2,106,1074,0,0,14792,562136,2064864,1842644,403458,28654,4376,130,0,236,5223552,,8974,1202,80790,426556,220880,2821926,1318206,42344,176,0,0,0,0,0,0,0,0,0,0,5346,476,0,0,160,30078,0,0,0,0,33970,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2396.88,2734,818948,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,52622,,102,66,0,0,,,,,,,,,,,1392192,0,0,0,69042,92904,2284982,2125166,485612,174970,0,0,0,0,156,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840076,926,1572,2016,2,1392192,33926,287686,196076,199720,212100,,,,,,,69440,52621.56,2840076,2840076,2843938,15707,4950,38960,416160,2592846,1209600,49680,0,58,0,2400074.88,0,189485.76,14,590,,,,,,,,,,,1234,1604,2840076,,,,,,,,,,,,70,546,2380788,1484334,0,2698,0,0,2414750,1634,290,0,0,0,0,0,0,0,0,17332,7766,2162,2894410,551480,52700,9218,11780,10802,2072774,6708,0,0,51621580,1926.42,984,,,,,,,,,,,0,0
neg,41562,,140,136,0,0,0,0,0,0,33458,487890,1466760,450136,10600,178,1125770,0,0,0,0,0,2210268,1935938,405860,232854,0,0,0,0,94,74,0,0,0,0,0,358534,1176248,827802,86438,0,1482,700,1396,113652,1592968,738400,424,0,0,0,686070,610208,265010,194528,183808,344622,164776,0,0,0,2616562,0,242,92,18,1125770,29252,231380,172826,226380,152100,,,,,,,23200,41561.55,2616562,2616562,2618566,16792,4116,16978,192620,2449022,1209600,68440,4,28,0,2080763.52,0,366890.88,0,0,0,0,0,156016,603948,1023102,623536,36238,5216,966,242,362,2616562,,2858,380,59742,228594,93716,1492770,551448,19354,154,6,216,210,2057820,47336,0,1088,0,54,2095336,1580,172,0,0,0,0,0,0,0,0,14974,32332,5404,0,0,72010,16744,121080,26558,0,0,0,0,1561590,740.6,796,381246,332818,233652,112406,229586,195300,218244,200330,511464,33976,0,0
neg,118594,,0,,0,0,0,0,0,0,26820,1037216,3736110,1929832,9262,0,3529868,0,0,0,0,0,6283512,5753814,1077686,454830,0,0,0,0,0,0,0,0,0,0,0,0,2133448,3544752,1061040,0,6160,3194,5414,10920,73766,6639740,36,10,0,0,1937210,1850150,739540,647484,607456,779110,178290,0,0,0,7361498,0,14,646,1258,3529868,92500,673160,400220,171220,127200,188540,234760,179780,153060,,,15220,118593.61,7361498,7361498,7370240,40414,67324,6178,95820,6739240,1209600,0,,,,6271566.72,0,462204.48,12,1098,0,0,720,256594,2284680,2938804,1209554,38908,9000,980,,0,7361498,,7864,922,195078,318110,243058,3990480,1967048,16624,56,0,,,,,,,,,,3630,82,0,0,0,0,0,0,0,0,37788,106716,18342,0,0,201762,29374,10641660,1258770,0,0,0,0,10205400,1723.36,1846,498428,956184,739240,431920,1131968,1170130,856548,427690,497846,29286,0,0
neg,472,0,2130706432,34,0,0,0,0,0,0,4048,5294,30652,964,0,0,15970,0,0,0,696,1206,35692,29204,16284,3604,0,0,0,0,16,18,0,0,0,0,0,0,0,3718,37240,0,226,112,76,504,518,19636,19886,0,0,0,29346,7308,2006,792,372,208,120,398,102,306,52722,0,8,22,0,15970,504,8586,7454,,,,,,,,,15860,472.2,52722,52722,53198,137,0,5004,52300,41062,1209600,1614,2,4,0,29869.44,0,10180.8,0,40,0,0,2640,5170,7850,10684,13402,1154,58,0,0,44,52722,0,1128,24,2530,1576,1558,22498,10278,1338,28,0,56,22,30962,12546,0,4,0,0,30966,154,90,0,0,0,0,0,0,0,0,442,0,0,8950,3804,920,182,183580,18390,0,4,0,0,0,1.86,104,11868,10036,2070,378,1010,1332,12422,1826,16,0,0,0
neg,148,0,34,26,0,0,0,0,0,17268,8492,3286,2500,0,0,0,6044,0,0,0,8072,13142,18762,22406,10324,722,2,0,0,0,188,72,0,0,0,0,0,0,0,0,31546,0,2724,16,20,24,42,7270,4208,13462,3780,0,23542,4402,1582,412,1038,392,160,16,0,2,37220,4,10,2,0,6044,362,2724,7566,,,,,,,,,10000,147.46,37220,37220,38522,103,0,3520,36840,31634,1209600,752,0,20,0,9768.96,0,19452.48,0,22,0,5016,16318,1618,3752,3490,1352,0,0,0,12,196,37220,0,2478,34,258,216,3636,7764,15558,1434,168,0,50,288,9484,4426,0,156,0,0,10872,142,106,0,0,0,0,0,0,0,0,500,0,0,0,0,114,46,280,28,0,0,0,0,0,355.84,114,22280,3448,530,148,156,168,292,4524,0,0,0,0
neg,8698,,910,910,0,0,0,0,0,0,620,163812,1215540,779294,113462,1732,1095822,0,2694,0,0,0,2072090,1800658,347876,238146,0,0,0,0,9806,1268,0,0,0,0,0,0,2162790,85992,25678,0,12438,7092,8296,376552,1779436,90646,0,0,0,0,1594108,258380,143354,108236,83844,53312,30740,2486,0,0,2420256,166,124,282,134,1095822,41628,150296,197040,178320,,,,,,,,166580,8698,2420256,2420256,2410758,8056,143264,119440,1206840,2274460,1209600,88924,894,360,0,1497809.28,56417.28,717992.64,0,0,0,0,0,1004,89238,744200,1085812,300656,48934,4616,560,620,2420256,,1634,396,644720,134960,262686,1090696,135400,3966,2,0,950,7622,29134,6428,40,225060,0,0,1414976,7298,54,0,0,1550,65080,0,0,0,0,21456,336,102,0,0,72978,11064,5359360,814398,129266,81152,0,0,7706160,937.6,900,813540,1349466,105904,2128,2728,612,82,0,0,0,0,0
neg,55948,,2130706452,172,0,0,0,0,0,0,1472,143156,2139284,767930,33154,226,1516980,0,0,0,0,0,2732832,2353684,463084,348346,0,0,0,0,108,52,0,0,0,0,0,13988,1282212,1771502,17520,0,2466,1266,1368,3372,203662,2872892,196,0,0,0,755786,766068,304270,245908,211686,186554,258656,355568,726,0,3196108,186,388,200,24,1516980,44620,249440,212254,159580,195240,,,,,,,104820,55947.54,3196108,3196108,3203106,24968,6046,75352,773020,3085222,1209600,80842,2,38,0,2701096.32,0,381833.28,2,212,0,0,0,56452,769644,1754338,476204,23482,4802,300,110,118,3196108,,3728,358,65580,136824,72418,1600216,1195116,10872,110,0,394,122,2594926,26834,0,12162,0,10,2716746,1164,64,0,0,0,0,0,0,0,0,26768,47632,17486,0,0,71500,19566,2694460,537912,0,0,0,0,15947610,722.48,746,394718,372686,328466,162990,321416,252226,239256,196194,685348,131922,0,0
neg,151838,,0,,0,0,0,0,0,0,187230,2913902,5475300,1424248,37370,4,5268740,9814,0,0,5762,13128,7908922,6107756,2399900,1639444,0,0,0,0,0,0,0,0,0,0,0,2110,1675836,8339664,20444,0,8820,5228,11948,21880,4436392,5516524,37260,2,0,0,3765300,1617830,775192,562352,510604,752716,1588488,465536,36,0,10315928,0,776,370,2458,5268740,201938,791278,1595984,265280,282720,256160,228240,340620,331640,261480,280100,136120,151837.53,10315928,10315928,10181620,68718,4721834,48550,622880,10038054,1209600,0,,,,8363368.32,0,1660125.12,,,0,0,15656,817096,4047846,4122980,938308,82716,12686,766,,0,10315928,,9774,1676,611834,743744,527992,5445970,2650076,46978,10,0,,,,,,,,,,6240,202,0,0,0,0,0,0,0,0,129856,235396,39044,0,0,382846,64316,6388180,5617874,0,0,0,0,3292600,,,1725454,1601536,1229262,678210,1388744,1065070,776384,504970,967684,100740,0,0
neg,14096,,48,44,0,0,0,0,0,0,788,370128,539664,107840,2280,0,409784,0,0,0,0,0,936344,838326,196540,73596,0,0,0,0,106,26,0,0,0,0,0,16442,583102,275308,145848,0,1014,590,946,56356,561360,398802,1632,0,0,0,351058,311140,100954,61652,41734,40778,103266,10118,0,0,1133102,486,1006,2850,0,409784,9694,120024,75970,,,,,,,,,193860,14096.26,1133102,1133102,1133276,5433,4476,111712,1130200,1020700,1209600,31750,2,64,0,847239.36,0,172608.96,0,0,0,0,0,144616,448158,375672,47514,3844,860,36,0,4,1133102,,1720,206,5776,98564,42194,473746,390376,8024,94,0,64,82,715506,54242,0,14350,0,14,857018,1046,174,0,0,0,0,0,0,0,0,5578,12462,2288,0,0,29104,4726,452240,62556,0,0,0,0,184800,536.84,564,182156,194990,133018,65438,150046,158510,64878,37822,32494,1348,0,0
pos,496610,,,,,,0,0,73490,1950040,24192984,48211974,37958588,13968048,2742654,234518,45868504,1092,4038,,1240838,2643270,82259418,59180414,49161074,23601816,,0,0,0,,,0,0,0,0,0,0,0,24765304,104566992,0,90654,16154,19122,33764,781388,128390912,302,0,0,0,76635160,44514094,4336002,1861858,823800,773298,385748,2336,0,0,132679038,,,,,45868504,3200582,5607242,43499622,646660,594040,586680,577040,562960,545120,623380,573260,313240,496609.46,132679038,132679038,132765118,244066,,,617860,129332296,1209600,,,,,52183216.32,26740275.84,67178.88,0,50,198,517250,3364322,24261952,40625878,43711992,14041744,2543160,263622,2178,,,132679038,,99516,29792,3505002,42421854,14253340,47609712,20683972,727710,1398,0,,,,,,,,,,,,,,,,,,,,1371782,,,,,,,,,,,,,,66028.72,53738,48882366,80399902,10382,2994,4236,15712,7788,8916,0,0,,
neg,1032,2,72,66,0,0,0,0,0,0,7424,74258,39184,2510,0,0,41758,0,0,0,590,1382,137304,124294,52962,4484,0,0,0,0,72,70,0,0,0,0,0,0,0,45260,78116,0,654,260,310,2536,1832,1180,116602,2,0,0,80116,20300,10990,4424,2758,1750,1946,796,204,92,191050,6,8,6,0,41758,1568,32320,20254,,,,,,,,,51520,1031.5,191050,191050,190674,533,0,18550,189280,123744,1209600,2904,2,18,0,57278.4,44971.2,18335.04,0,70,0,0,4574,34612,57110,26172,748,160,0,0,4,40,191050,0,4244,62,5328,16714,24410,69414,3188,16,0,0,66,208,60882,56,0,152,0,0,61234,196,232,4680,55502,0,0,0,0,0,0,1500,24,16,26236,9200,1018,350,148060,14816,83734,48,0,0,26420,673.82,334,67508,14656,3058,946,2062,2276,3484,29386,0,0,0,0
neg,168,,38,,0,0,0,0,0,0,20414,8096,988,0,0,0,9542,0,0,0,2218,3838,26522,21872,27624,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29498,0,1172,96,134,160,842,27094,0,0,0,0,17772,8690,1510,594,162,86,86,562,34,2,56428,4,8,38,0,9542,562,20676,6832,,,,,,,,,27100,167.77,56428,56428,55558,88,252,5010,55840,29498,1209600,0,,,,16272.96,76.8,11966.4,0,38,0,0,12332,14106,1430,1462,142,26,0,0,,0,56428,,1192,44,350,3082,2070,15550,7210,0,0,0,,,,,,,,,,102,126,0,0,0,76,0,0,0,0,528,0,0,0,0,592,98,63960,10106,0,0,0,0,0,111.82,126,13692,8806,4216,734,552,648,326,326,20,178,0,0
